match_id,match_date,home_team,away_team,model_version,market,outcome,prob,mode,info_cutoff,created_at
E0_2026-09-12_Aston-Villa_Nott'm-Forest,2026-09-12,Aston Villa,Nott'm Forest,base-freq-v1,TARJETAS_OU45,UNDER,0.715914,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Bournemouth_Brentford,2026-09-12,Bournemouth,Brentford,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.757363,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Bournemouth_Brentford,2026-09-12,Bournemouth,Brentford,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.242637,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Bournemouth_Brentford,2026-09-12,Bournemouth,Brentford,base-freq-v1,TARJETAS_OU25,OVER,0.662945,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Bournemouth_Brentford,2026-09-12,Bournemouth,Brentford,base-freq-v1,TARJETAS_OU25,UNDER,0.337055,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Bournemouth_Brentford,2026-09-12,Bournemouth,Brentford,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.552913,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Bournemouth_Brentford,2026-09-12,Bournemouth,Brentford,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.447087,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Bournemouth_Brentford,2026-09-12,Bournemouth,Brentford,base-freq-v1,TARJETAS_OU35,OVER,0.466508,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Bournemouth_Brentford,2026-09-12,Bournemouth,Brentford,base-freq-v1,TARJETAS_OU35,UNDER,0.533492,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Bournemouth_Brentford,2026-09-12,Bournemouth,Brentford,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.360168,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Bournemouth_Brentford,2026-09-12,Bournemouth,Brentford,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.639832,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Bournemouth_Brentford,2026-09-12,Bournemouth,Brentford,base-freq-v1,TARJETAS_OU45,OVER,0.284086,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Bournemouth_Brentford,2026-09-12,Bournemouth,Brentford,base-freq-v1,TARJETAS_OU45,UNDER,0.715914,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Chelsea_Hull,2026-09-12,Chelsea,Hull,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.709473,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Chelsea_Hull,2026-09-12,Chelsea,Hull,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.290527,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Chelsea_Hull,2026-09-12,Chelsea,Hull,base-freq-v1,TARJETAS_OU25,OVER,0.662945,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Chelsea_Hull,2026-09-12,Chelsea,Hull,base-freq-v1,TARJETAS_OU25,UNDER,0.337055,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Chelsea_Hull,2026-09-12,Chelsea,Hull,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.498054,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Chelsea_Hull,2026-09-12,Chelsea,Hull,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.501946,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Chelsea_Hull,2026-09-12,Chelsea,Hull,base-freq-v1,TARJETAS_OU35,OVER,0.466508,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Chelsea_Hull,2026-09-12,Chelsea,Hull,base-freq-v1,TARJETAS_OU35,UNDER,0.533492,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Chelsea_Hull,2026-09-12,Chelsea,Hull,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.307111,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Chelsea_Hull,2026-09-12,Chelsea,Hull,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.692889,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Chelsea_Hull,2026-09-12,Chelsea,Hull,base-freq-v1,TARJETAS_OU45,OVER,0.284086,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Chelsea_Hull,2026-09-12,Chelsea,Hull,base-freq-v1,TARJETAS_OU45,UNDER,0.715914,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Crystal-Palace_Ipswich,2026-09-12,Crystal Palace,Ipswich,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.661600,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Crystal-Palace_Ipswich,2026-09-12,Crystal Palace,Ipswich,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.338400,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Crystal-Palace_Ipswich,2026-09-12,Crystal Palace,Ipswich,base-freq-v1,TARJETAS_OU25,OVER,0.662945,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Crystal-Palace_Ipswich,2026-09-12,Crystal Palace,Ipswich,base-freq-v1,TARJETAS_OU25,UNDER,0.337055,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Crystal-Palace_Ipswich,2026-09-12,Crystal Palace,Ipswich,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.447696,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Crystal-Palace_Ipswich,2026-09-12,Crystal Palace,Ipswich,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.552304,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Crystal-Palace_Ipswich,2026-09-12,Crystal Palace,Ipswich,base-freq-v1,TARJETAS_OU35,OVER,0.466508,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Crystal-Palace_Ipswich,2026-09-12,Crystal Palace,Ipswich,base-freq-v1,TARJETAS_OU35,UNDER,0.533492,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Crystal-Palace_Ipswich,2026-09-12,Crystal Palace,Ipswich,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.262391,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Crystal-Palace_Ipswich,2026-09-12,Crystal Palace,Ipswich,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.737609,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Crystal-Palace_Ipswich,2026-09-12,Crystal Palace,Ipswich,base-freq-v1,TARJETAS_OU45,OVER,0.284086,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Crystal-Palace_Ipswich,2026-09-12,Crystal Palace,Ipswich,base-freq-v1,TARJETAS_OU45,UNDER,0.715914,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Liverpool_Fulham,2026-09-12,Liverpool,Fulham,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.666081,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Liverpool_Fulham,2026-09-12,Liverpool,Fulham,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.333919,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Liverpool_Fulham,2026-09-12,Liverpool,Fulham,base-freq-v1,TARJETAS_OU25,OVER,0.662945,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Liverpool_Fulham,2026-09-12,Liverpool,Fulham,base-freq-v1,TARJETAS_OU25,UNDER,0.337055,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Liverpool_Fulham,2026-09-12,Liverpool,Fulham,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.452236,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Liverpool_Fulham,2026-09-12,Liverpool,Fulham,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.547764,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Liverpool_Fulham,2026-09-12,Liverpool,Fulham,base-freq-v1,TARJETAS_OU35,OVER,0.466508,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Liverpool_Fulham,2026-09-12,Liverpool,Fulham,base-freq-v1,TARJETAS_OU35,UNDER,0.533492,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Liverpool_Fulham,2026-09-12,Liverpool,Fulham,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.266272,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Liverpool_Fulham,2026-09-12,Liverpool,Fulham,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.733728,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Liverpool_Fulham,2026-09-12,Liverpool,Fulham,base-freq-v1,TARJETAS_OU45,OVER,0.284086,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Liverpool_Fulham,2026-09-12,Liverpool,Fulham,base-freq-v1,TARJETAS_OU45,UNDER,0.715914,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Sunderland_Arsenal,2026-09-12,Sunderland,Arsenal,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.669745,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Sunderland_Arsenal,2026-09-12,Sunderland,Arsenal,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.330255,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Sunderland_Arsenal,2026-09-12,Sunderland,Arsenal,base-freq-v1,TARJETAS_OU25,OVER,0.662945,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Sunderland_Arsenal,2026-09-12,Sunderland,Arsenal,base-freq-v1,TARJETAS_OU25,UNDER,0.337055,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Sunderland_Arsenal,2026-09-12,Sunderland,Arsenal,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.455974,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Sunderland_Arsenal,2026-09-12,Sunderland,Arsenal,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.544026,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Sunderland_Arsenal,2026-09-12,Sunderland,Arsenal,base-freq-v1,TARJETAS_OU35,OVER,0.466508,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Sunderland_Arsenal,2026-09-12,Sunderland,Arsenal,base-freq-v1,TARJETAS_OU35,UNDER,0.533492,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Sunderland_Arsenal,2026-09-12,Sunderland,Arsenal,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.269489,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Sunderland_Arsenal,2026-09-12,Sunderland,Arsenal,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.730511,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Sunderland_Arsenal,2026-09-12,Sunderland,Arsenal,base-freq-v1,TARJETAS_OU45,OVER,0.284086,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Sunderland_Arsenal,2026-09-12,Sunderland,Arsenal,base-freq-v1,TARJETAS_OU45,UNDER,0.715914,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Tottenham_Everton,2026-09-12,Tottenham,Everton,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.751332,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Tottenham_Everton,2026-09-12,Tottenham,Everton,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.248668,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Tottenham_Everton,2026-09-12,Tottenham,Everton,base-freq-v1,TARJETAS_OU25,OVER,0.662945,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Tottenham_Everton,2026-09-12,Tottenham,Everton,base-freq-v1,TARJETAS_OU25,UNDER,0.337055,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Tottenham_Everton,2026-09-12,Tottenham,Everton,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.545732,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Tottenham_Everton,2026-09-12,Tottenham,Everton,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.454268,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Tottenham_Everton,2026-09-12,Tottenham,Everton,base-freq-v1,TARJETAS_OU35,OVER,0.466508,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Tottenham_Everton,2026-09-12,Tottenham,Everton,base-freq-v1,TARJETAS_OU35,UNDER,0.533492,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Tottenham_Everton,2026-09-12,Tottenham,Everton,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.352955,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Tottenham_Everton,2026-09-12,Tottenham,Everton,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.647045,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Tottenham_Everton,2026-09-12,Tottenham,Everton,base-freq-v1,TARJETAS_OU45,OVER,0.284086,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-12_Tottenham_Everton,2026-09-12,Tottenham,Everton,base-freq-v1,TARJETAS_OU45,UNDER,0.715914,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.682749,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.317251,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,base-freq-v1,TARJETAS_OU25,OVER,0.662945,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,base-freq-v1,TARJETAS_OU25,UNDER,0.337055,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.469430,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.530570,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,base-freq-v1,TARJETAS_OU35,OVER,0.466508,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,base-freq-v1,TARJETAS_OU35,UNDER,0.533492,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.281238,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.718762,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,base-freq-v1,TARJETAS_OU45,OVER,0.284086,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Coventry_Brighton,2026-09-13,Coventry,Brighton,base-freq-v1,TARJETAS_OU45,UNDER,0.715914,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.683712,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.316288,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,base-freq-v1,TARJETAS_OU25,OVER,0.662945,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,base-freq-v1,TARJETAS_OU25,UNDER,0.337055,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.470438,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.529562,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,base-freq-v1,TARJETAS_OU35,OVER,0.466508,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,base-freq-v1,TARJETAS_OU35,UNDER,0.533492,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.282128,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.717872,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,base-freq-v1,TARJETAS_OU45,OVER,0.284086,live,2026-09-06,2026-09-10T22:36:42+00:00
E0_2026-09-13_Man-United_Man-City,2026-09-13,Man United,Man City,base-freq-v1,TARJETAS_OU45,UNDER,0.715914,live,2026-09-06,2026-09-10T22:36:42+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.871866,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.128134,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,base-freq-v1,TARJETAS_OU25,OVER,0.845297,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,base-freq-v1,TARJETAS_OU25,UNDER,0.154703,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.728377,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.271623,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,base-freq-v1,TARJETAS_OU35,OVER,0.705520,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,base-freq-v1,TARJETAS_OU35,UNDER,0.294480,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.554470,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.445530,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,base-freq-v1,TARJETAS_OU45,OVER,0.538735,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-11_Sevilla_Valencia,2026-09-11,Sevilla,Valencia,base-freq-v1,TARJETAS_OU45,UNDER,0.461265,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.753373,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.246627,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,base-freq-v1,TARJETAS_OU25,OVER,0.845297,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,base-freq-v1,TARJETAS_OU25,UNDER,0.154703,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.574654,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.425346,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,base-freq-v1,TARJETAS_OU35,OVER,0.705520,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,base-freq-v1,TARJETAS_OU35,UNDER,0.294480,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.385310,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.614690,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,base-freq-v1,TARJETAS_OU45,OVER,0.538735,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Ath-Bilbao_Elche,2026-09-12,Ath Bilbao,Elche,base-freq-v1,TARJETAS_OU45,UNDER,0.461265,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.850143,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.149857,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,base-freq-v1,TARJETAS_OU25,OVER,0.845297,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,base-freq-v1,TARJETAS_OU25,UNDER,0.154703,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.697106,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,UNDER,0.302894,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,base-freq-v1,TARJETAS_OU35,OVER,0.705520,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,base-freq-v1,TARJETAS_OU35,UNDER,0.294480,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,OVER,0.516478,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU45,UNDER,0.483522,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,base-freq-v1,TARJETAS_OU45,OVER,0.538735,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Osasuna_Espanol,2026-09-12,Osasuna,Espanol,base-freq-v1,TARJETAS_OU45,UNDER,0.461265,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,OVER,0.842981,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU25,UNDER,0.157019,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,base-freq-v1,TARJETAS_OU25,OVER,0.845297,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,base-freq-v1,TARJETAS_OU25,UNDER,0.154703,live,2026-09-07,2026-09-10T22:36:42+00:00
SP1_2026-09-12_Real-Madrid_Vallecano,2026-09-12,Real Madrid,Vallecano,dc-xi0020-reg002-norho+w-f5,TARJETAS_OU35,OVER,0.687153,live,2026-09-07,2026-09-10T22:36:42+00:00
